2020-07-21,11452,10203.571,5.414,5.173
2020-07-22,9261,9945.857,6.565,5.32
2020-07-23,13459,10572.571,5.35,5.182
2020-07-24,16413,11607.714,4.886,5.058
2020-07-25,11303,11891.857,5.149,5.194
2020-07-26,3406,10602.714,5.872,5.516
2020-07-27,17424,11816.857,5.056,5.335
2020-07-28,12057,11903.286,4.13,5.15
2020-07-29,10704,12109.429,4.382,4.898
2020-07-30,12845,12021.714,4.656,4.789
2020-07-31,12691,11490,4.334,4.697
2020-08-01,10950,11439.571,3.963,4.533
2020-08-02,7987,12094,3.13,4.347
2020-08-03,5392,10375.143,9.848,4.585
2020-08-04,16553,11017.429,3.305,4.381
2020-08-05,12137,11222.143,3.37,4.225
2020-08-06,13536,11320.857,3.28,3.994
2020-08-07,11714,11181.286,3.876,3.921
2020-08-08,11012,11190.143,2.761,3.752
2020-08-09,8819,11309,3.356,3.771
2020-08-10,7315,11583.714,4.033,3.39
2020-08-11,7849,10340.286,3.096,3.378
2020-08-12,12619,10409.143,3.669,3.43
2020-08-13,11934,10180.286,3.36,3.446
2020-08-14,11439,10141,2.457,3.216
2020-08-15,13667,10520.286,2.583,3.167
2020-08-16,8493,10473.714,2.049,3.014
2020-08-17,6746,10392.429,4.017,3.005
2020-08-18,7633,10361.571,4.166,3.117
2020-08-19,11945,10265.286,3.165,3.028
2020-08-20,12614,10362.429,3.124,2.99
2020-08-21,11696,10399.143,2.625,3.015
2020-08-22,8651,9682.571,3.133,3.118
2020-08-23,9243,9789.714,2.153,3.12
2020-08-24,8242,10003.429,3.81,3.115
2020-08-25,7344,9962.143,3.418,3.031
2020-08-26,10763,9793.286,3.401,3.066
2020-08-27,13961,9985.714,3.094,3.062
2020-08-28,11110,9902,2.835,3.099
2020-08-29,9342,10000.714,2.376,2.998
2020-08-30,8215,9853.857,2.313,3.03
2020-08-31,5995,9532.857,6.122,3.211
2020-09-01,9432,9831.143,2.481,3.089
2020-09-02,9692,9678.143,3.209,3.057
2020-09-03,13379,9595,2.945,3.027
2020-09-04,11723,9682.571,2.772,3.014
2020-09-05,9941,9768.143,2.827,3.074
2020-09-06,11389,10221.571,2.169,3.017
2020-09-07,5175,10104.429,3.71,2.805
2020-09-08,5733,9576,5.477,3.079
2020-09-09,8361,9385.857,3.11,3.064
2020-09-10,11205,9075.286,3.257,3.123
2020-09-11,14212,9430.857,2.892,3.136
2020-09-12,13336,9915.857,3.442,3.239
2020-09-13,10812,9833.429,3.709,3.49
2020-09-14,9351,10430,4.737,3.634
2020-09-15,10356,11090.429,4.751,3.647
2020-09-16,13602,11839.143,3.705,3.71
2020-09-17,15560,12461.286,4.01,3.822
2020-09-18,14170,12455.286,4.587,4.098
2020-09-19,13508,12479.857,3.813,4.154
2020-09-20,11094,12520.143,4.913,4.305
2020-09-21,13299,13084.143,4.918,4.35
2020-09-22,13786,13574.143,4.505,4.329
2020-09-23,15535,13850.286,4.203,4.396
2020-09-24,16989,14054.429,4.197,4.423
2020-09-25,18614,14689.286,3.417,4.218
2020-09-26,18088,15343.571,3.345,4.122
2020-09-27,13431,15677.429,3.544,3.971
2020-09-28,14559,15857.429,3.805,3.836
2020-09-29,16349,16223.571,3.23,3.668
2020-09-30,19954,16854.857,3.593,3.584
2020-10-01,19892,17269.571,3.715,3.52
2020-10-02,18261,17219.143,3.735,3.568
2020-10-03,16582,17004,3.437,3.584
2020-10-04,14680,17182.429,3.644,3.596
2020-10-05,15286,17286.286,4.115,3.636
2020-10-06,18274,17561.286,4.416,3.806
2020-10-07,19268,17463.286,4.816,4
2020-10-08,22542,17841.857,3.793,4.008
2020-10-09,23109,18534.429,4.526,4.139
2020-10-10,19527,18955.143,4.645,4.301
2020-10-11,12763,18681.286,5.014,4.444
2020-10-12,17569,19007.429,6.819,4.796
2020-10-13,14504,18468.857,5.55,4.934
2020-10-14,22949,18994.714,5.508,5.05
2020-10-15,21460,18840.143,6.044,5.427
2020-10-16,21498,18610,5.689,5.63
2020-10-17,21268,18858.714,4.951,5.666
2020-10-18,19160,19772.571,6.305,5.815
2020-10-19,15589,19489.714,7.165,5.84
2020-10-20,18529,20064.714,6.163,5.912
2020-10-21,22046,19935.714,7.149,6.174
2020-10-22,25759,20549.857,6.169,6.193
2020-10-23,27835,21455.143,6.549,6.331
2020-10-24,24980,21985.429,6.91,6.615
2020-10-25,31867,23800.714,7.359,6.793
2020-10-26,18882,24271.143,7.949,6.888
2020-10-27,18066,24205,7.783,7.062
2020-10-28,25970,24765.571,7.289,7.085
2020-10-29,27501,25014.429,9.552,7.608
2020-10-30,34413,25954.143,8.665,7.97
2020-10-31,30249,26706.857,9.233,8.316
2020-11-01,25993,25867.714,9.703,8.684
2020-11-02,24703,26699.286,11.193,9.09
2020-11-03,27332,28023,11.379,9.529
2020-11-04,33803,29142,10.946,10.049
2020-11-05,36168,30380.143,10.918,10.261
2020-11-06,38809,31008.143,10.317,10.524
2020-11-07,31775,31226.143,11.015,10.774
2020-11-08,33840,32347.143,11.832,11.055
2020-11-09,32729,33493.714,11.995,11.172
2020-11-10,41995,35588.429,9.704,10.902
2020-11-11,45540,37265.143,12.453,11.167
2020-11-12,53094,39683.143,13.075,11.564
2020-11-13,42922,40270.714,12.586,11.891
2020-11-14,39424,41363.429,11.323,11.91
2020-11-15,36942,41806.571,11.172,11.826
2020-11-16,40278,42885,11.724,11.793
2020-11-17,42224,42917.714,12.491,12.183
2020-11-18,56461,44477.857,11.342,11.992
2020-11-19,58058,45187,10.774,11.586
2020-11-20,55914,47043,11.19,11.389
2020-11-21,48738,48373.571,9.026,11.056
2020-11-22,46969,49806,9.549,10.841
2020-11-23,38284,49521.143,10.5,10.701
2020-11-24,42039,49494.714,9.793,10.373
2020-11-25,66803,50972.143,9.527,10.061
2020-11-26,46698,49349.286,9.898,9.919
2020-11-27,52443,48853.429,9.387,9.629
2020-11-28,32862,46585.429,12.504,10.009
2020-11-29,44045,46167.714,10.462,10.138
2020-11-30,37609,46071.286,13.513,10.488
2020-12-01,34491,44993,12.571,10.809
2020-12-02,54732,43268.571,11.754,11.263
2020-12-03,54661,44406.143,10.832,11.392
2020-12-04,44907,43329.571,10.729,11.641
2020-12-05,36428,43839,10.13,11.369
2020-12-06,38158,42998,11.232,11.484
2020-12-07,35763,42734.286,11.425,11.222
2020-12-08,41598,43749.571,8.986,10.766
2020-12-09,51261,43253.714,9.374,10.352
2020-12-10,50152,42609.571,8.341,9.926
2020-12-11,47992,43050.286,8.395,9.563
2020-12-12,36231,43022.143,7.667,9.266
2020-12-13,37488,42926.429,8.011,8.86
2020-12-14,32178,42414.286,6.281,8.271
2020-12-15,35715,41573.857,8.344,8.178
2020-12-16,47365,41017.286,7.658,7.879
2020-12-17,48604,40796.143,6.75,7.605
2020-12-18,33547,38732.571,7.053,7.397
2020-12-19,40255,39307.429,5.664,7.108
2020-12-20,31987,38521.571,6.328,6.89
2020-12-21,32747,38602.857,6.602,6.928
2020-12-22,40386,39270.143,6.393,6.665
2020-12-23,44982,38929.714,5.682,6.33
2020-12-24,53720,39660.571,5.184,6.035
2020-12-25,24143,38317.143,5.364,5.847
2020-12-26,31956,37131.571,4.481,5.708
2020-12-27,22655,35798.429,7.791,5.817
2020-12-28,14049,33127.286,10.349,5.981
2020-12-29,25162,30952.429,8.362,6.18
2020-12-30,39038,30103.286,7.329,6.5
2020-12-31,38580,27940.429,7.317,7.022
2021-01-01,31261,28957.286,6.094,7.076
2021-01-02,27974,28388.429,6.864,7.464
2021-01-03,27909,29139,7.406,7.42
2021-01-04,20800,30103.429,8.024,7.284
2021-01-05,26742,30329.143,8.272,7.281
2021-01-06,52379,32235,6.655,7.127
2021-01-07,43094,32879.857,7.437,7.153
2021-01-08,45240,34876.857,6.538,7.175
2021-01-09,34911,35867.857,6.342,7.094
2021-01-10,27782,35849.714,5.997,6.938
2021-01-11,22198,36049.429,7.334,6.883
2021-01-12,34822,37203.714,6.964,6.751
2021-01-13,40720,35538.143,5.833,6.621
2021-01-14,43239,35558.857,4.926,6.185
2021-01-15,37031,34386.143,5.663,6.039
2021-01-16,35343,34447.857,4.439,5.76
2021-01-17,25376,34104.143,3.842,5.529
2021-01-18,20968,33928.429,8.089,5.586
2021-01-19,26274,32707.286,5.511,5.368
2021-01-20,42791,33003.143,4.842,5.189
2021-01-21,46238,33431.571,3.93,4.988
2021-01-22,34874,33123.429,5.557,4.966
2021-01-23,27584,32015,4.959,5.049
2021-01-24,18413,31020.286,6.577,5.319
2021-01-25,13799,29996.143,7.254,5.17
2021-01-26,28832,30361.571,5.144,5.124
2021-01-27,33586,29046.571,4.692,5.112
2021-01-28,36547,27662.143,4.537,5.286
2021-01-29,32329,27298.571,4.788,5.152
2021-01-30,27202,27244,4.415,5.075
2021-01-31,16453,26964,5.525,4.967
2021-02-01,12357,26758,7.502,4.966
2021-02-02,33562,27433.714,4.258,4.816
2021-02-03,35782,27747.429,4.396,4.76
2021-02-04,43105,28684.286,4.466,4.737
2021-02-05,32003,28637.714,4.237,4.649
2021-02-06,26160,28488.857,4.209,4.623
2021-02-07,16393,28480.286,5.112,4.589
2021-02-08,13357,28623.143,6.229,4.519
2021-02-09,30935,28247.857,3.869,4.462
2021-02-10,42135,29155.429,3.657,4.307
2021-02-11,40039,28717.429,3.559,4.124
2021-02-12,31503,28646,3.631,4.028
2021-02-13,22477,28119.857,3.742,3.972
2021-02-14,9632,27154,6.572,4.005
2021-02-15,8927,26521.143,6.945,3.987
2021-02-16,26351,25866.286,4.22,4.041
2021-02-17,32838,24538.143,3.852,4.099
2021-02-18,31275,23286.143,4.019,4.216
2021-02-19,27792,22756,3.908,4.278
2021-02-20,24871,23098,3.723,4.267
2021-02-21,14021,23725,5.042,4.199
2021-02-22,17497,24949.286,5.99,4.238
2021-02-23,38950,26749.143,3.366,4.059
2021-02-24,39869,27753.571,3.331,3.944
2021-02-25,42827,29403.857,3.059,3.749
2021-02-26,30917,29850.286,3.551,3.698
2021-02-27,27908,30284.143,3.221,3.633
2021-02-28,12453,30060.143,5.541,3.652
2021-03-01,14396,29617.143,5.897,3.61
2021-03-02,31676,28578,3.646,3.664
2021-03-03,39585,28537.429,3.256,3.649
2021-03-04,34397,27333.143,3.474,3.75
2021-03-05,30317,27247.429,3.292,3.709
2021-03-06,26364,27026.857,3.387,3.736
2021-03-07,11822,26936.714,5.431,3.724
2021-03-08,11567,26532.571,6.985,3.758
2021-03-09,29324,26196.571,3.533,3.741
2021-03-10,31973,25109.143,3.891,3.878
2021-03-11,32852,24888.429,3.835,3.95
2021-03-12,32158,25151.429,3.89,4.052
2021-03-13,31584,25897.143,3.489,4.051
2021-03-14,5701,25022.714,5.736,4.012
2021-03-15,3532,23874.857,8.777,3.907
2021-03-16,14928,21818.286,5.359,4.121
2021-03-17,35097,22264.571,3.858,4.109
2021-03-18,42690,23670,4.076,4.155
2021-03-19,29956,23355.429,4.276,4.229
2021-03-20,23037,22134.429,3.889,4.329
2021-03-21,2497,21676.714,10.372,4.376
2021-03-22,19326,23933,6.69,4.55
2021-03-23,29180,25969,4.047,4.403
2021-03-24,35255,25991.571,3.628,4.358
2021-03-25,35277,24932.571,3.864,4.327
2021-03-26,27779,24621.571,4.579,4.377
2021-03-27,23322,24662.286,4.571,4.468
2021-03-28,11077,25888,7.574,4.576
2021-03-29,12646,24933.714,8.999,4.663
2021-03-30,32264,25374.286,4.212,4.682
2021-03-31,38460,25832.143,4.342,4.815
2021-04-01,34485,25719,4.872,5.012
2021-04-02,32529,26397.571,4.725,5.027
2021-04-03,23723,26454.857,6.091,5.221
2021-04-04,13593,26814.286,7.18,5.224
2021-04-05,12788,26834.571,7.843,5.148
2021-04-06,37048,27518,5.415,5.356
2021-04-07,36257,27203.286,5.119,5.516
2021-04-08,36898,27548,5.114,5.554
2021-04-09,33201,27644,5.009,5.6
2021-04-10,22499,27469.143,6.094,5.597
2021-04-11,17136,27975.286,5.731,5.499
2021-04-12,21822,29265.857,7.671,5.584
2021-04-13,32399,28601.714,5.596,5.617
2021-04-14,29584,27648.429,5.544,5.699
2021-04-15,44175,28688,4.641,5.574
2021-04-16,30849,28352,5.05,5.587
2021-04-17,22371,28333.714,6.37,5.618
2021-04-18,13069,27752.714,6.986,5.7
2021-04-19,21399,27692.286,8.038,5.736
2021-04-20,28704,27164.429,5.881,5.782
2021-04-21,46400,29566.714,5.14,5.672
2021-04-22,39667,28922.714,4.795,5.725
2021-04-23,34396,29429.429,5.422,5.776
2021-04-24,29946,30511.571,5.727,5.707
2021-04-25,13452,30566.286,7.412,5.736
2021-04-26,14313,29554,10.389,5.819
2021-04-27,18307,28068.714,9.974,6.198
2021-04-28,40712,27256.143,5.158,6.233
2021-04-29,31390,26073.714,5.788,6.469
2021-04-30,29166,25326.571,6.494,6.676
2021-05-01,25850,24741.429,4.495,6.515
2021-05-02,15133,24981.571,6.264,6.424
2021-05-03,19665,25746.143,7.241,6.198
2021-05-04,32021,27705.286,4.722,5.598
2021-05-05,34621,26835.143,4.081,5.414
2021-05-06,28428,26412,4.865,5.266
2021-05-07,26462,26025.714,5.355,5.082
2021-05-08,24198,25789.714,4.505,5.089
2021-05-09,21206,26657.286,4.022,4.872
2021-05-10,12537,25639,7.139,4.771
2021-05-11,32709,25737.286,3.8,4.604
2021-05-12,46746,27469.429,4.259,4.614
2021-05-13,38757,28945,3.024,4.275
2021-05-14,26065,28888.286,3.549,4.04
2021-05-15,18894,28130.571,3.176,3.9
2021-05-16,17540,27606.857,4.475,3.938
2021-05-17,11425,27448,5.567,3.826
2021-05-18,31882,27329.857,3.265,3.737
2021-05-19,30519,25011.714,2.792,3.433
2021-05-20,23395,22817.143,3.172,3.494
2021-05-21,39656,24758.714,2.017,3.148
2021-05-22,21810,25175.286,2.609,3.078
2021-05-23,10505,24170.286,3.741,2.975
2021-05-24,9419,23883.714,14.407,3.442
2021-05-25,27414,23245.429,2.601,3.335
2021-05-26,29437,23090.857,2.578,3.299
2021-05-27,27963,23743.429,2.46,3.176
2021-05-28,25333,21697.286,2.215,3.318
2021-05-29,20314,21483.571,2.25,3.277
2021-05-30,9701,21368.714,2.824,3.215
2021-05-31,6869,21004.429,4.367,2.552
2021-06-01,10702,18617,3.467,2.617
2021-06-02,29154,18576.571,2.291,2.552
2021-06-03,26041,18302,2.346,2.531
2021-06-04,24908,18241.286,2.268,2.542
2021-06-05,17867,17891.714,1.987,2.51
2021-06-06,8869,17772.857,2.898,2.513
2021-06-07,9893,18204.857,4.498,2.568
2021-06-08,17986,19245.429,2.407,2.475
2021-06-09,22512,18296.571,2.083,2.448
2021-06-10,19525,17365.714,2.033,2.403
2021-06-11,16634,16183.714,2.814,2.493
2021-06-12,14132,15650.143,2.668,2.598
2021-06-13,6616,15328.286,2.887,2.591
2021-06-14,7735,15020,4.008,2.516
2021-06-15,18612,15109.429,1.902,2.426
2021-06-16,17767,14431.571,2.009,2.429
2021-06-17,16211,13958.143,2.159,2.463
2021-06-18,16029,13871.714,2.021,2.331
2021-06-19,12230,13600,2.061,2.246
2021-06-20,5483,13438.143,3.794,2.291
2021-06-21,8270,13514.571,3.507,2.257
2021-06-22,14582,12938.857,2.469,2.364
2021-06-23,17741,12935.143,2.818,2.522
2021-06-24,16030,12909.286,2.277,2.544
2021-06-25,15645,12854.429,2.461,2.623
2021-06-26,13780,13075.857,1.727,2.563
2021-06-27,6395,13206.143,3.331,2.543
2021-06-28,8514,13241,3.665,2.56
2021-06-29,14570,13239.286,2.814,2.615
2021-06-30,18335,13324.143,2.716,2.596
2021-07-01,14609,13121.143,3.21,2.749
2021-07-02,18269,13496,2.184,2.688
2021-07-03,12060,13250.286,2.504,2.806
2021-07-04,5514,13124.429,3.337,2.802
2021-07-05,4082,12491.286,5.512,2.844
2021-07-06,9649,11788.286,3.762,2.957
2021-07-07,18251,11776.286,2.498,2.909
2021-07-08,21621,12778,2.141,2.674
2021-07-09,19522,12957,2.428,2.72
2021-07-10,14171,13258.571,2.618,2.732
2021-07-11,6159,13350.714,4.27,2.798
2021-07-12,9774,14163.857,5.279,2.931
2021-07-13,14535,14861.857,3.474,2.93
2021-07-14,16406,14598.286,2.853,2.994
2021-07-15,15700,13752.429,3.529,3.273
2021-07-16,17838,13511.857,3.128,3.42
2021-07-17,10917,13047,3.774,3.587
2021-07-18,8721,13413,4.954,3.669
2021-07-19,8019,13162.286,6.485,3.743
2021-07-20,16698,13471.286,3.635,3.766
2021-07-21,19057,13850,3.978,3.962
2021-07-22,16738,13998.286,4.122,4.059
2021-07-23,20149,14328.429,3.762,4.165
2021-07-24,10956,14334,5.157,4.315
2021-07-25,6375,13998.857,7.42,4.461
2021-07-26,8969,14134.571,8.451,4.658
2021-07-27,18888,14447.429,4.241,4.749
2021-07-28,25515,15370,4.531,4.834
2021-07-29,19303,15736.429,5.201,5.007
2021-07-30,20249,15750.714,4.835,5.202
2021-07-31,16944,16606.143,4.94,5.168
2021-08-01,10399,17181,6.087,5.129
2021-08-02,12079,17625.286,6.573,5.028
2021-08-03,23782,18324.429,5.088,5.155
2021-08-04,23409,18023.571,4.767,5.21
2021-08-05,23209,18581.571,5.024,5.178
2021-08-06,23387,19029.857,4.772,5.159
2021-08-07,18142,19201,4.977,5.162
2021-08-08,8702,18958.571,7.63,5.251
2021-08-09,11201,18833.143,7.365,5.31
2021-08-10,26623,19239,4.966,5.281
2021-08-11,31026,20327.143,5.357,5.382
2021-08-12,23781,20408.857,4.76,5.337
2021-08-13,24518,20570.429,5.665,5.484
2021-08-14,18886,20676.714,4.723,5.449
2021-08-15,13005,21291.429,5.444,5.321
2021-08-16,14008,21692.429,8.11,5.427
2021-08-17,31254,22354,7.026,5.825
2021-08-18,33486,22705.429,4.996,5.742
2021-08-19,29661,23545.429,6.045,5.938
2021-08-20,31414,24530.571,5.644,5.923
2021-08-21,23180,25144,6.061,6.07
2021-08-22,19676,26097,5.235,6.025
2021-08-23,17639,26615.714,7.614,6.018
2021-08-24,30628,26526.286,6.465,5.922
2021-08-25,36389,26941,5.961,6.094
2021-08-26,39365,28327.286,5.142,5.913
2021-08-27,27046,27703.286,6.456,6.032
2021-08-28,15711,26636.286,6.384,6.058
2021-08-29,17581,26337,7.992,6.33
2021-08-30,45534,30322,4.636,5.86
2021-08-31,31992,30516.857,6.542,5.875
2021-09-01,41646,31267.857,5.383,5.768
2021-09-02,39404,31273.429,5.672,5.863
2021-09-03,37361,32747,5.61,5.752
2021-09-04,27816,34476.286,6.072,5.748
2021-09-05,26320,35724.714,5.691,5.584
2021-09-06,23234,32539,4.782,5.692
2021-09-07,17914,30527.857,9.127,5.852
2021-09-08,42606,30665,4.877,5.75
2021-09-09,40633,30840.571,5.84,5.781
2021-09-10,52008,32933,4.809,5.589
2021-09-11,41026,34820.143,4.409,5.336
2021-09-12,24381,34543.143,5.832,5.347
2021-09-13,24511,34725.571,7.34,5.602
2021-09-14,31879,36720.571,6.587,5.478
2021-09-15,45820,37179.714,4.841,5.465
2021-09-16,39820,37063.571,5.824,5.461
2021-09-17,40485,35417.429,5.157,5.548
2021-09-18,29131,33718.143,6.234,5.831
2021-09-19,24330,33710.857,5.302,5.776
2021-09-20,26148,33944.714,6.413,5.685
2021-09-21,30131,33695,6.044,5.609
2021-09-22,42197,33177.429,5.079,5.664
2021-09-23,45349,33967.286,4.609,5.436
2021-09-24,43012,34328.286,4.768,5.363
2021-09-25,27879,34149.429,5.215,5.24
2021-09-26,21940,33808,5.624,5.269
2021-09-27,20277,32969.286,9.134,5.479
2021-09-28,29126,32825.714,6.554,5.541
2021-09-29,40743,32618,6.114,5.729
2021-09-30,41039,32002.286,5.826,5.974
2021-10-01,34983,30855.286,6.389,6.281
2021-10-02,31927,31433.571,5.619,6.32
2021-10-03,23118,31601.857,5.991,6.355
2021-10-04,27841,32682.429,6.875,6.172
2021-10-05,26610,32323,7.67,6.298
2021-10-06,44070,32798.286,6.737,6.415
2021-10-07,43799,33192.571,6.681,6.569
2021-10-08,39604,33852.714,6.57,6.596
2021-10-09,29753,33542.143,6.164,6.674
2021-10-10,15563,32462.857,10.525,7.008
2021-10-11,19614,31287.571,8.265,7.137
2021-10-12,35772,32596.429,5.75,6.857
2021-10-13,41498,32229,6.991,6.905
2021-10-14,36567,31195.857,6.875,6.946
2021-10-15,46835,32228.857,4.751,6.556
2021-10-16,32398,32606.714,5.383,6.44
2021-10-17,20260,33277.714,7.34,6.246
2021-10-18,20063,33341.857,9.535,6.359
2021-10-19,31056,32668.143,7.448,6.602
2021-10-20,42181,32765.714,7.788,6.75
2021-10-21,35623,32630.857,8.048,6.932
2021-10-22,41506,31869.571,6.903,7.385
2021-10-23,35944,32376.143,6.065,7.461
2021-10-24,25273,33092.286,7.89,7.519
2021-10-25,19381,32994.857,11.547,7.682
2021-10-26,35757,33666.429,9.665,8.013
2021-10-27,46951,34347.857,7.755,8.003
2021-10-28,43966,35539.714,8.136,8.02
2021-10-29,40064,35333.714,7.658,8.148
2021-10-30,39322,35816.286,6.856,8.244
2021-10-31,23342,35540.429,7.964,8.254
2021-11-01,21116,35788.286,11.598,8.281
2021-11-02,35553,35759.143,8.815,8.159
2021-11-03,44797,35451.429,9.534,8.484
2021-11-04,46213,35772.429,8.537,8.555
2021-11-05,43434,36253.857,8.585,8.702
2021-11-06,43407,36837.429,7.338,8.754
2021-11-07,20358,36411.143,10.664,8.978
2021-11-08,26031,37113.286,9.443,8.812
2021-11-09,44020,38322.857,10.9,9.154
2021-11-10,43708,38167.286,9.701,9.18
